Id,SalePrice
1461,128494.0
1462,158215.0
1463,183146.24
1464,181270.32
1465,198814.24
1466,184283.8
1467,164610.24
1468,177600.3
1469,179973.81
1470,121903.93
1471,205679.98
1472,95523.5
1473,95228.93
1474,157312.84
1475,146919.2
1476,376462.34
1477,254166.26
1478,316160.36
1479,257171.49
1480,478244.82
1481,315517.64
1482,208731.41
1483,178429.35
1484,178712.29
1485,172313.07
1486,203782.75
1487,325921.29
1488,238272.56
1489,204740.25
1490,201404.8
1491,197978.8
1492,104905.54
1493,179210.98
1494,318031.86
1495,310422.77
1496,235824.78
1497,198205.27
1498,158471.23
1499,156840.56
1500,152303.13
1501,174282.17
1502,172530.48
1503,305178.28
1504,224717.47
1505,218480.34
1506,187422.8
1507,230897.8
1508,205977.44
1509,166831.5
1510,152085.5
1511,152932.0
1512,178187.34
1513,146448.36
1514,163877.5
1515,180974.6
1516,160720.24
1517,157987.15
1518,135089.48
1519,225683.09
1520,138419.0
1521,147969.5
1522,160778.0
1523,114355.1
1524,126320.91
1525,130646.33
1526,129217.5
1527,106252.41
1528,125494.29
1529,142248.0
1530,169373.5
1531,139716.42
1532,107280.5
1533,149933.46
1534,113422.88
1535,173397.05
1536,118294.34
1537,78370.87
1538,183893.36
1539,258249.28
1540,119767.93
1541,149206.21
1542,139012.68
1543,221130.03
1544,77826.11
1545,103224.75
1546,122600.04
1547,139856.0
1548,139726.56
1549,113820.93
1550,141680.02
1551,121903.89
1552,149074.53
1553,146920.77
1554,116201.52
1555,174666.0
1556,101777.34
1557,138963.93
1558,98349.43
1559,116762.18
1560,153046.83
1561,161286.32
1562,126757.0
1563,124245.83
1564,163596.83
1565,157235.03
1566,226421.57
1567,80516.11
1568,227900.96
1569,151534.31
1570,130979.5
1571,135607.7
1572,148221.5
1573,242281.26
1574,123465.09
1575,216857.6
1576,222294.26
1577,197249.07
1578,147853.37
1579,144871.8
1580,196897.5
1581,141441.32
1582,129987.5
1583,335303.11
1584,246030.26
1585,138410.85
1586,75148.64
1587,102931.31
1588,153028.74
1589,100603.31
1590,133166.58
1591,102104.5
1592,132393.39
1593,119092.75
1594,134981.88
1595,125929.34
1596,239067.48
1597,163849.77
1598,183080.1
1599,221070.78
1600,193214.0
1601,81914.83
1602,119411.26
1603,95760.3
1604,283092.58
1605,263185.64
1606,169920.26
1607,162517.96
1608,207188.49
1609,189105.35
1610,161533.09
1611,148119.95
1612,165604.24
1613,165725.95
1614,121036.33
1615,90603.54
1616,83798.21
1617,90329.21
1618,125100.25
1619,130927.0
1620,152808.1
1621,132322.36
1622,156165.82
1623,297989.7
1624,219124.21
1625,131232.41
1626,171084.0
1627,187624.75
1628,301206.88
1629,179228.48
1630,356213.12
1631,213891.06
1632,239515.55
1633,170572.14
1634,177458.35
1635,179386.7
1636,155097.59
1637,183796.97
1638,226730.84
1639,183148.24
1640,251287.74
1641,192504.61
1642,228203.61
1643,225038.25
1644,220243.92
1645,185487.5
1646,155419.5
1647,166134.8
1648,141214.25
1649,142573.5
1650,118974.02
1651,117190.74
1652,93199.0
1653,98601.5
1654,159917.9
1655,159078.4
1656,153791.84
1657,156474.74
1658,157581.18
1659,148865.74
1660,148548.0
1661,457663.13
1662,420114.8
1663,390204.11
1664,460230.61
1665,314199.68
1666,329606.46
1667,363720.82
1668,326491.92
1669,306784.82
1670,332869.88
1671,268755.07
1672,485346.49
1673,307087.49
1674,255967.57
1675,190141.13
1676,191707.31
1677,203639.09
1678,482487.05
1679,370937.22
1680,318609.53
1681,265800.88
1682,304826.04
1683,191439.8
1684,172258.05
1685,175814.06
1686,169238.49
1687,166392.3
1688,187670.74
1689,189154.96
1690,188645.99
1691,175694.26
1692,277586.3
1693,171346.39
1694,183465.0
1695,166788.75
1696,277452.68
1697,166468.75
1698,364372.86
1699,339584.87
1700,248583.04
1701,272611.5
1702,257146.17
1703,256197.43
1704,292469.78
1705,238432.46
1706,460462.54
1707,210891.35
1708,199250.09
1709,281360.47
1710,228825.32
1711,268336.96
1712,233170.64
1713,248916.61
1714,221933.07
1715,206645.8
1716,174147.53
1717,160544.49
1718,132147.35
1719,207895.78
1720,250917.29
1721,167554.71
1722,123854.25
1723,155341.0
1724,202989.72
1725,234890.0
1726,184820.65
1727,169499.47
1728,187309.71
1729,170654.32
1730,162187.93
1731,121531.32
1732,135933.5
1733,125906.66
1734,131510.5
1735,133055.0
1736,113687.41
1737,364898.46
1738,225744.15
1739,265853.63
1740,189771.58
1741,174798.93
1742,173128.32
1743,173461.0
1744,323585.02
1745,242397.23
1746,273474.39
1747,227229.08
1748,205165.5
1749,163243.77
1750,152191.59
1751,242608.47
1752,119066.0
1753,136468.61
1754,227889.54
1755,170918.14
1756,122291.5
1757,118491.74
1758,155900.18
1759,175280.61
1760,164445.82
1761,152240.29
1762,182215.14
1763,176244.2
1764,118152.62
1765,170705.2
1766,172737.5
1767,199256.72
1768,143338.0
1769,167851.02
1770,141730.5
1771,143829.0
1772,142117.57
1773,147549.59
1774,134289.68
1775,129910.0
1776,122716.18
1777,117508.0
1778,130141.52
1779,119634.78
1780,178401.81
1781,138572.34
1782,93184.61
1783,134844.0
1784,99773.26
1785,125369.45
1786,165787.11
1787,167709.2
1788,61776.65
1789,102946.98
1790,93521.02
1791,182994.67
1792,149802.39
1793,137281.68
1794,141197.0
1795,138919.16
1796,126013.02
1797,116354.79
1798,129432.8
1799,113865.43
1800,131398.6
1801,128487.74
1802,144040.68
