Id,SalePrice
1461,114030.94
1462,139501.86
1463,197465.31
1464,188774.42
1465,173299.12
1466,176750.88
1467,178364.14
1468,177314.48
1469,199063.4
1470,128335.234
1471,212506.6
1472,93735.72
1473,91817.02
1474,158507.56
1475,109335.46
1476,347836.25
1477,250003.94
1478,296956.8
1479,296884.0
1480,256397.73
1481,354514.44
1482,207522.5
1483,182151.88
1484,178202.55
1485,174340.95
1486,190325.48
1487,354836.47
1488,241943.12
1489,189060.31
1490,233740.53
1491,191818.47
1492,109997.6
1493,190566.77
1494,315411.38
1495,284558.25
1496,252158.5
1497,193628.42
1498,152659.36
1499,167897.75
1500,175440.22
1501,177662.17
1502,142238.02
1503,298290.2
1504,219367.19
1505,223339.45
1506,181292.4
1507,257832.2
1508,231509.28
1509,160379.05
1510,136222.11
1511,176577.25
1512,181501.4
1513,124814.75
1514,186390.05
1515,246473.73
1516,160115.05
1517,173554.86
1518,120505.414
1519,237340.72
1520,139483.69
1521,144758.4
1522,164459.58
1523,108400.266
1524,106231.71
1525,128407.74
1526,126161.12
1527,118204.49
1528,132566.81
1529,153393.08
1530,161380.0
1531,160251.81
1532,120242.27
1533,140218.27
1534,127737.44
1535,160793.97
1536,109682.484
1537,113367.64
1538,139146.81
1539,167758.6
1540,119224.62
1541,147014.6
1542,142575.7
1543,217853.4
1544,77490.73
1545,111499.75
1546,147457.53
1547,137771.11
1548,122236.46
1549,131972.72
1550,152592.36
1551,111149.73
1552,165448.66
1553,157476.52
1554,98217.88
1555,169108.25
1556,99061.24
1557,150864.78
1558,83972.46
1559,117639.04
1560,166757.44
1561,153370.67
1562,127781.58
1563,130453.24
1564,151309.42
1565,174604.97
1566,249873.55
1567,87457.086
1568,260667.94
1569,163277.81
1570,118003.914
1571,130163.2
1572,171399.6
1573,249930.78
1574,128143.61
1575,167064.3
1576,254271.0
1577,191575.75
1578,150525.16
1579,151392.95
1580,187072.84
1581,137123.45
1582,127453.92
1583,357408.16
1584,247159.77
1585,143468.66
1586,98629.664
1587,74746.63
1588,149853.94
1589,102002.64
1590,129370.4
1591,78915.68
1592,134943.42
1593,116847.05
1594,151296.92
1595,147354.92
1596,241801.42
1597,151647.86
1598,190259.42
1599,146753.34
1600,154079.94
1601,80942.49
1602,126130.16
1603,95397.57
1604,282666.53
1605,252549.86
1606,164106.22
1607,194770.56
1608,199116.66
1609,199209.7
1610,170819.3
1611,143620.7
1612,217187.0
1613,197205.98
1614,144506.08
1615,86799.31
1616,84041.11
1617,94791.89
1618,128771.836
1619,113920.29
1620,172757.25
1621,140208.58
1622,144069.84
1623,271169.72
1624,257632.6
1625,99876.92
1626,185624.14
1627,181573.34
1628,251973.2
1629,182108.9
1630,498029.97
1631,220454.78
1632,233933.31
1633,170160.19
1634,182458.64
1635,181083.67
1636,155673.1
1637,202289.66
1638,191001.1
1639,202560.89
1640,286952.28
1641,237645.16
1642,237028.19
1643,233250.98
1644,206304.3
