Id,SalePrice
1461,121539.5
1462,141233.68
1463,195483.78
1464,179788.32
1465,179487.45
1466,180348.9
1467,172966.00666666668
1468,178590.0
1469,187100.71
1470,134612.3
1471,221925.45
1472,93009.0
1473,90723.07
1474,151709.0
1475,113515.0
1476,337811.12
1477,250599.91
1478,296028.78
1479,279513.6
1480,564764.29
1481,360980.13
1482,199474.845
1483,185459.87
1484,167571.42
1485,167702.62
1486,197602.95
1487,333689.46
1488,252257.28
1489,193856.54
1490,236982.48
1491,189882.5
1492,110797.58333333331
1493,189056.81
1494,293889.68
1495,282084.99
1496,246841.15
1497,197907.75
1498,152482.96
1499,157144.01666666666
1500,162299.74333333335
1501,175049.34
1502,127600.41466666666
1503,274515.77
1504,233074.55
1505,224203.0
1506,188949.48
1507,253417.35
1508,236105.05
1509,171222.0
1510,152952.0
1511,178442.56
1512,176929.5
1513,141407.22
1514,188694.85
1515,237564.07
1516,164457.5
1517,149640.46
1518,142892.15
1519,240542.26
1520,146231.25
1521,149172.59
1522,172954.0
1523,117002.02
1524,107271.72
1525,131269.5
1526,127370.5
1527,108816.20333333334
1528,123915.5
1529,147063.32
1530,172216.8
1531,169810.0
1532,116584.83
1533,137912.0
1534,119528.84
1535,167729.0
1536,118556.01
1537,109173.71
1538,137647.18
1539,158358.21
1540,129179.23
1541,152866.68
1542,145443.48
1543,230730.6
1544,87626.0
1545,97792.04
1546,122869.0
1547,145531.1
1548,134119.45
1549,114980.79
1550,152025.5
1551,123367.79
1552,164524.9
1553,142290.34
1554,106239.42
1555,168794.9
1556,117519.62
1557,135492.95
1558,89239.66
1559,131434.48
1560,168912.0
1561,157449.0
1562,125508.29
1563,125570.5
1564,173553.37
1565,163819.5
1566,213306.39
1567,90141.5
1568,256631.7
1569,173500.0
1570,123087.71
1571,145049.68
1572,157039.27
1573,236688.63
1574,127148.0
1575,178251.0
1576,242987.42
1577,190977.81
1578,150292.84
1579,148281.9
1580,197469.83
1581,128504.66
1582,122062.5
1583,351106.7
